rating,review,sentiment
40,"Dos noches en Vista Al Cerro. Se encuentra a 500 metros del centro de Antigua, aunque en realidad todo se encuentra cerca en esa ciudad. Las habitaciones y el baño son pequeñas pero se está muy cómodo y seguro. El desayuno bastante bueno y el precio imbatible. Es obligatorio subir a la terraza a contemplar las vistas. ",POS
50, I stayed for 2 nights.  The hotel was beautiful and conveniently located to sights and stores.  Staff were very helpful and friendly.  The grounds were well maintained and peaceful.  I good place to stay.,POS
50,"My family had a lovely stay at Porta Hotel in Antigua this past winter, just before Christmas time.  We were greeted by warm, friendly staff members and cool, refreshing drinks.  The hotel lobby was adorned with a massive Christmas tree, decorated to the nines.  We found ourselves often wanting to eat meals at our hotel, not only because of the delicious food and the relaxing atmosphere but primarily because of the kind and courteous staff.  Relaxing by the pool while musicians play nearby, using the exquisite gym and spa facilites, and exploring the beautiful gardens filled with birds -- these were a few of my favorite things about Porta Hotel.  Not to mention the proximity to everything in Antigua, we walked absolutely everywhere and had a wonderful family vacation.  Thank you",POS
50,"Whilst travelling through Guatemala  my girlfriend and i stumbled upon this gem of a hostel! Safety, cleanliness and a place to meet other people are the characteristics we look for when choosing our hostels, and this place definitely met the criteria and more!   ",POS
50,First we came to the hotel immediately a porter came and our suitcase and was VERY nice. The hotel was looking great becuase all of the antique accessories. The jacuzzi was very nice as well as the gym. Service was good and the hotel is walk distance from everything. Bottom line great hotel. ,POS
50,"Es una casa espectacular, la cual esta rodeada de un jardin de ensueño. Posee todo lo que uno busca en sus vacaciones. Lujo, hospitalidad, tranquilidad y comodidad como si fuera tu casa. Es todo lo que uno desea.",POS
50,"Have loved this new hostel from the moment we checked in. Relocated for OX hostel (don't recommend) and got the 1 private room - 200Q, very nice but some traffic noise. The dorms are bunk beds or pods in the wall which are actually spacious. Hot tub, small bar area in back, TVs, Netflix, nice staff.",POS
50,"We stayed a Sor Juana for our first 4 nights in Guatemala. It was the most beautiful place we stayed for the whole of our 3 week trip, we liked it so much that we decided to go back at the end of our trip too. Julio is wonderful and very helpful as were the rest if the staff. We felt looked after and so relaxed. I can't wait to go back there another time. We loved Guatemala and staying at Sor Juana made the trip even better, it's just beautiful. ",POS
50,"Hotel Casa Antigua was simply beautiful. The rooms were amazing and so unique. Very comfortable, when you walk out your room, just breathtaking. The food was great. The rooftop was my favorite, so peaceful. ",POS
50,"Me and my fiancé stayed at Captain Toms for a couple Of nights on different occasions when in transit in Antigua before  various shuttles. We found the room and bed tone clean and comfortable, the bathroom clean and the staff extremely helpful, even getting up at 4am to make us coffee before our early Morning shuttle :) a nice change from the overpriced 'lonely planet' hostels. Great value.",POS
40,"From outside it doesn't look much, byt inside it is very beautiful and in good condition. Staff is very friendly and helpful. However, it is way too loud, especially in the morning. The loud noise starts around 6 am and that is simply too early. ",POS
